hf_pk,productID,name1,date,openBalance,received,consumption,closeBalance,Stock_Cover,Days_of_Stock_Remaining,Previous_Month_Consumption,Consumption_Change,Rolling_3_Month_Consumption,Previous_Month_Received,Rolling_3_Month_Received,Previous_Month_OpenBalance,Previous_Month_CloseBalance,Previous_Month_Stockout,stockout_next_month
10166,20,"Water for Injection 10ml, Inj, Amp",2019-10-01,77,0,40,37,1.925,57.75,,,,,,,,,0
10166,28,"Benzyl Benzoate 25%, Emulsion, 100ml, Bot",2019-10-01,0,0,200,0,0.0,0.0,,,,,,,,,1
10166,34,"Folic Acid 5mg, Tab",2019-10-01,1324,0,372,952,3.559139785,106.7741935,,,,,,,,,0
10166,35,"Oxytocin 10IU, Inj, Amp",2019-10-01,116,0,17,99,6.823529412,204.7058824,,,,,,,,,0
10166,38,"Albendazole 400mg, Tab",2019-10-01,0,0,16,0,0.0,0.0,,,,,,,,,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2019-10-01,264,0,94,170,2.808510638,84.25531915,,,,,,,,,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2019-10-01,998,0,70,928,14.25714286,427.7142857,,,,,,,,,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-10-01,29,0,1816,0,0.015969163,0.47907489,,,,,,,,,1
10166,52,"Povidone Iodine 10%, Solution, Bot",2019-10-01,10,0,0,10,,,,,,,,,,,0
10166,20,"Water for Injection 10ml, Inj, Amp",2019-11-01,37,0,37,0,1.0,30.0,40.0,-3.0,40.0,0.0,0.0,77.0,37.0,0.0,0
10166,34,"Folic Acid 5mg, Tab",2019-11-01,952,0,846,106,1.125295508,33.75886525,372.0,474.0,372.0,0.0,0.0,1324.0,952.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2019-11-01,99,0,8,91,12.375,371.25,17.0,-9.0,17.0,0.0,0.0,116.0,99.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2019-11-01,170,0,182,0,0.934065934,28.02197802,94.0,88.0,94.0,0.0,0.0,264.0,170.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-11-01,0,0,2297,0,0.0,0.0,1816.0,481.0,1816.0,0.0,0.0,29.0,0.0,0.0,0
10166,52,"Povidone Iodine 10%, Solution, Bot",2019-11-01,10,0,0,10,,,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0
10166,34,"Folic Acid 5mg, Tab",2019-12-01,106,2000,722,1384,0.146814404,4.404432133,846.0,-124.0,609.0,0.0,0.0,952.0,106.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2019-12-01,91,2000,6,2085,15.16666667,455.0,8.0,-2.0,12.5,0.0,0.0,99.0,91.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2019-12-01,0,200,20,180,0.0,0.0,,,,,,,,,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-12-01,0,2000,1774,226,0.0,0.0,2297.0,-523.0,2056.5,0.0,0.0,0.0,0.0,1.0,0
10166,52,"Povidone Iodine 10%, Solution, Bot",2019-12-01,10,0,5,5,2.0,60.0,0.0,5.0,0.0,0.0,0.0,10.0,10.0,0.0,0
